rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,0.010, 0.015, 0.020, 0.025, 0.030, 0.040, 0.050, 0.060, 0.070, 0.080, 0.090, 0.100, 0.150, 0.200, 0.250, 0.300, 0.350, 0.400, 0.450, 0.500, 0.550, 0.600, 0.650, 0.700, 0.750, 0.800, 0.850, 0.900, 0.950, 1.000, 1.050, 1.100, 1.150, 1.200, 1.250, 1.300, 1.350, 1.400, 1.450, 1.500, 1.550, 1.600, 1.650, 1.700, 1.750, 1.800, 1.850, 1.900, 1.950, 2.000, 2.500, 3.000, 3.500, 4.000, 5.000, 6.000, 7.000, 8.000, 10.00,pga,pgv
4,0,0,1105,MEAN,5,0.2094,0.24109,0.29143,0.34686,0.3974,0.46466,0.49485,0.49906,0.49135,0.47707,0.4594,0.43992,0.34135,0.26029,0.19889,0.15296,0.11751,0.089917,0.069657,0.054736,0.043607,0.03522,0.028826,0.023894,0.02004,0.017002,0.014574,0.012617,0.011023,0.0097102,0.0086195,0.007706,0.0069337,0.0062757,0.0057109,0.0052221,0.0047969,0.004425,0.0040971,0.0038066,0.0035482,0.0033168,0.0031092,0.0029216,0.0027518,0.0026046,0.0024564,0.0023275,0.0022101,0.0021006,0.0013564,0.00095756,0.00071487,0.0005556,0.0003637,0.00025613,0.0001897,0.00014587,9.3531e-05,0.20039,4.0932
4,0,1,1105,MEAN,5,0.2094,0.24109,0.29143,0.34686,0.3974,0.46466,0.49485,0.49906,0.49135,0.47707,0.4594,0.43992,0.34135,0.26029,0.19889,0.15296,0.11751,0.089917,0.069657,0.054736,0.043607,0.03522,0.028826,0.023894,0.02004,0.017002,0.014574,0.012617,0.011023,0.0097102,0.0086195,0.007706,0.0069337,0.0062757,0.0057109,0.0052221,0.0047969,0.004425,0.0040971,0.0038066,0.0035482,0.0033168,0.0031092,0.0029216,0.0027518,0.0026046,0.0024564,0.0023275,0.0022101,0.0021006,0.0013564,0.00095756,0.00071487,0.0005556,0.0003637,0.00025613,0.0001897,0.00014587,9.3531e-05,0.20039,4.0932
4,0,2,1105,MEAN,5,0.16431,0.18959,0.22961,0.27196,0.30908,0.35685,0.38117,0.38904,0.38792,0.38026,0.36848,0.35433,0.27711,0.21192,0.16219,0.12487,0.095978,0.073443,0.056869,0.044644,0.035514,0.028627,0.023373,0.01932,0.016152,0.013657,0.011666,0.010063,0.0087591,0.0076884,0.0068014,0.00606,0.0054357,0.0049054,0.0044519,0.004061,0.0037221,0.0034269,0.0031676,0.0029389,0.0027362,0.0025553,0.0023937,0.0022483,0.002117,0.0020012,0.0018899,0.0017912,0.0017009,0.0016171,0.0010578,0.00076012,0.00057796,0.00045645,0.00030454,0.00021664,0.0001608,0.00012329,7.804e-05,0.15712,3.2364
4,0,3,1105,MEAN,5,0.10881,0.12519,0.15176,0.18011,0.2049,0.23661,0.25351,0.26029,0.26115,0.25732,0.25039,0.24164,0.19137,0.14765,0.11375,0.088034,0.067935,0.052145,0.040469,0.031818,0.02533,0.020419,0.016659,0.013752,0.011475,0.0096777,0.0082423,0.0070863,0.006146,0.0053743,0.0047355,0.0042022,0.003754,0.0033741,0.0030499,0.0027712,0.0025304,0.0023211,0.0021379,0.001977,0.0018347,0.0017083,0.0015957,0.0014949,0.0014041,0.0013234,0.001248,0.0011806,0.0011186,0.0010617,0.00068883,0.00049527,0.00037875,0.00030154,0.00020415,0.00014698,0.00011001,8.481e-05,5.3948e-05,0.10411,2.1716
4,0,4,1105,MEAN,5,0.077197,0.088331,0.10693,0.12742,0.14575,0.16973,0.18248,0.18759,0.18834,0.18578,0.18105,0.17506,0.14005,0.10896,0.084515,0.065763,0.050974,0.039271,0.030571,0.024096,0.01922,0.015515,0.012669,0.010461,0.0087276,0.0073564,0.0062588,0.0053734,0.0046523,0.0040599,0.0035694,0.0031597,0.0028153,0.0025235,0.0022746,0.0020609,0.0018763,0.0017162,0.0015761,0.0014533,0.0013449,0.0012487,0.0011632,0.0010868,0.0010182,0.00095722,0.00090045,0.00084978,0.00080321,0.00076074,0.00048505,0.00034504,0.00026246,0.00020865,0.00014172,0.00010265,7.7362e-05,6.0047e-05,3.8656e-05,0.073958,1.56
4,0,5,1105,MEAN,5,0.057805,0.065755,0.079385,0.094897,0.10915,0.12834,0.13854,0.14255,0.14312,0.14123,0.13777,0.1334,0.10763,0.084355,0.065815,0.05146,0.04005,0.030961,0.024174,0.019101,0.015268,0.012345,0.010094,0.0083417,0.0069625,0.0058691,0.004992,0.0042834,0.0037052,0.0032297,0.0028355,0.0025061,0.0022291,0.0019943,0.001794,0.001622,0.0014735,0.0013447,0.0012322,0.0011336,0.0010466,0.00096953,0.00090111,0.00083997,0.00078516,0.00073666,0.00069135,0.00065105,0.00061405,0.00058047,0.00036368,0.00025549,0.00019279,0.00015261,0.00010351,7.5164e-05,5.6913e-05,4.4418e-05,2.8915e-05,0.055463,1.1821
4,0,6,1105,MEAN,5,0.045075,0.050983,0.061342,0.073479,0.08491,0.10077,0.10926,0.11256,0.11304,0.11161,0.10898,0.10565,0.085877,0.067728,0.053113,0.041705,0.032575,0.02526,0.019775,0.015662,0.012544,0.01016,0.008318,0.0068812,0.0057475,0.0048468,0.0041229,0.003537,0.0030582,0.0026639,0.0023367,0.0020631,0.0018328,0.0016375,0.0014709,0.0013278,0.0012043,0.0010971,0.0010035,0.00092151,0.00084925,0.00078526,0.00072848,0.00067778,0.00063238,0.00059233,0.00055477,0.00052149,0.00049094,0.00046333,0.00028575,0.00019834,0.00014841,0.00011687,7.8999e-05,5.739e-05,4.358e-05,3.4151e-05,2.2434e-05,0.043312,0.93231
4,0,7,1105,MEAN,5,0.036256,0.040788,0.048891,0.058628,0.068005,0.08139,0.088647,0.091491,0.091944,0.090845,0.088799,0.086193,0.070522,0.055923,0.044052,0.034719,0.027204,0.021153,0.0166,0.013176,0.010572,0.0085763,0.0070307,0.0058224,0.0048669,0.0041063,0.003494,0.0029976,0.0025913,0.0022564,0.0019782,0.0017453,0.0015491,0.0013827,0.0012407,0.0011186,0.0010132,0.00092185,0.00084205,0.0007721,0.0007105,0.00065598,0.00060763,0.00056447,0.00052584,0.00049187,0.00045989,0.00043164,0.00040573,0.00038238,0.00023259,0.00015968,0.00011853,9.2843e-05,6.2472e-05,4.5346e-05,3.4489e-05,2.7104e-05,1.7931e-05,0.034887,0.75815
4,0,8,1105,MEAN,5,0.029881,0.033448,0.039936,0.047904,0.055731,0.0672,0.073528,0.076052,0.076514,0.075676,0.074055,0.071969,0.059238,0.047202,0.037329,0.029517,0.023193,0.018079,0.014219,0.011307,0.0090883,0.0073835,0.0060604,0.005024,0.0042029,0.0035482,0.0030202,0.0025916,0.0022403,0.0019504,0.0017093,0.0015074,0.0013371,0.0011926,0.0010692,0.00096312,0.00087154,0.00079209,0.00072272,0.00066191,0.00060838,0.00056101,0.000519,0.00048152,0.00044799,0.00041859,0.0003908,0.00036632,0.00034389,0.00032371,0.00019456,0.00013226,9.7445e-05,7.5936e-05,5.0838e-05,3.6841e-05,2.8038e-05,2.2075e-05,1.4683e-05,0.028791,0.63144
