rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,2.5,2.55,2.6,2.65,2.7,2.75,2.8,2.85,2.9,2.95,3,4,pga,pgv
5,0,0,180,TOTAL_STDDEV,5,0.678900,0.676458,0.674680,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.694670,0.694575,0.692840,0.690576,0.683760,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.648990,0.649060,0.647570,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.638940,0.638630,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.632811,0.631778,0.630744,0.628332,0.627211,0.626295,0.625475,0.625679,0.626489,0.626838,0.626075,0.626806,0.626208,0.625838,0.625466,0.624958,0.623606,0.622558,0.621815,0.621402,0.623981,0.679100,#N/A
5,0,0,250,TOTAL_STDDEV,5,0.678900,0.676458,0.674680,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.694670,0.694575,0.692840,0.690576,0.683760,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.648990,0.649060,0.647570,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.638940,0.638630,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.632811,0.631778,0.630744,0.628332,0.627211,0.626295,0.625475,0.625679,0.626489,0.626838,0.626075,0.626806,0.626208,0.625838,0.625466,0.624958,0.623606,0.622558,0.621815,0.621402,0.623981,0.679100,#N/A
5,0,0,600,TOTAL_STDDEV,5,0.678900,0.676458,0.674680,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.694670,0.694575,0.692840,0.690576,0.683760,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.648990,0.649060,0.647570,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.638940,0.638630,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.632811,0.631778,0.630744,0.628332,0.627211,0.626295,0.625475,0.625679,0.626489,0.626838,0.626075,0.626806,0.626208,0.625838,0.625466,0.624958,0.623606,0.622558,0.621815,0.621402,0.623981,0.679100,#N/A
5,0,0,900,TOTAL_STDDEV,5,0.678900,0.676458,0.674680,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.694670,0.694575,0.692840,0.690576,0.683760,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.648990,0.649060,0.647570,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.638940,0.638630,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.632811,0.631778,0.630744,0.628332,0.627211,0.626295,0.625475,0.625679,0.626489,0.626838,0.626075,0.626806,0.626208,0.625838,0.625466,0.624958,0.623606,0.622558,0.621815,0.621402,0.623981,0.679100,#N/A
5,0,0,1200,TOTAL_STDDEV,5,0.678900,0.676458,0.674680,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.694670,0.694575,0.692840,0.690576,0.683760,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.648990,0.649060,0.647570,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.638940,0.638630,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.632811,0.631778,0.630744,0.628332,0.627211,0.626295,0.625475,0.625679,0.626489,0.626838,0.626075,0.626806,0.626208,0.625838,0.625466,0.624958,0.623606,0.622558,0.621815,0.621402,0.623981,0.679100,#N/A
5,0,10,180,TOTAL_STDDEV,5,0.678900,0.676458,0.674680,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.694670,0.694575,0.692840,0.690576,0.683760,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.648990,0.649060,0.647570,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.638940,0.638630,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.632811,0.631778,0.630744,0.628332,0.627211,0.626295,0.625475,0.625679,0.626489,0.626838,0.626075,0.626806,0.626208,0.625838,0.625466,0.624958,0.623606,0.622558,0.621815,0.621402,0.623981,0.679100,#N/A
5,0,10,250,TOTAL_STDDEV,5,0.678900,0.676458,0.674680,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.694670,0.694575,0.692840,0.690576,0.683760,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.648990,0.649060,0.647570,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.638940,0.638630,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.632811,0.631778,0.630744,0.628332,0.627211,0.626295,0.625475,0.625679,0.626489,0.626838,0.626075,0.626806,0.626208,0.625838,0.625466,0.624958,0.623606,0.622558,0.621815,0.621402,0.623981,0.679100,#N/A
5,0,10,600,TOTAL_STDDEV,5,0.678900,0.676458,0.674680,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.694670,0.694575,0.692840,0.690576,0.683760,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.648990,0.649060,0.647570,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.638940,0.638630,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.632811,0.631778,0.630744,0.628332,0.627211,0.626295,0.625475,0.625679,0.626489,0.626838,0.626075,0.626806,0.626208,0.625838,0.625466,0.624958,0.623606,0.622558,0.621815,0.621402,0.623981,0.679100,#N/A
5,0,10,900,TOTAL_STDDEV,5,0.678900,0.676458,0.674680,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.694670,0.694575,0.692840,0.690576,0.683760,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.648990,0.649060,0.647570,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.638940,0.638630,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.632811,0.631778,0.630744,0.628332,0.627211,0.626295,0.625475,0.625679,0.626489,0.626838,0.626075,0.626806,0.626208,0.625838,0.625466,0.624958,0.623606,0.622558,0.621815,0.621402,0.623981,0.679100,#N/A
