rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,0.010, 0.015, 0.020, 0.025, 0.030, 0.040, 0.050, 0.060, 0.070, 0.080, 0.090, 0.100, 0.150, 0.200, 0.250, 0.300, 0.350, 0.400, 0.450, 0.500, 0.550, 0.600, 0.650, 0.700, 0.750, 0.800, 0.850, 0.900, 0.950, 1.000, 1.050, 1.100, 1.150, 1.200, 1.250, 1.300, 1.350, 1.400, 1.450, 1.500, 1.550, 1.600, 1.650, 1.700, 1.750, 1.800, 1.850, 1.900, 1.950, 2.000, 2.500, 3.000, 3.500, 4.000, 5.000, 6.000, 7.000, 8.000, 10.00,pga,pgv
4,0,0,1105,MEAN,5,0.095605,0.10936,0.13106,0.15457,0.1766,0.20616,0.22047,0.2244,0.2226,0.218,0.21179,0.20467,0.16671,0.1339,0.10783,0.087254,0.07027,0.056151,0.045239,0.036799,0.030211,0.025035,0.020932,0.017655,0.015014,0.012871,0.011119,0.0096752,0.0084778,0.0074764,0.0066349,0.0059221,0.0053138,0.0047926,0.0043428,0.0039529,0.003613,0.0033149,0.0030525,0.0028202,0.0026138,0.0024298,0.0022647,0.0021164,0.0019828,0.0018615,0.0017515,0.0016513,0.0015597,0.001476,0.00091846,0.00063422,0.00046794,0.00036146,0.00023649,0.0001674,0.00012482,9.6637e-05,6.2738e-05,0.091554,2.1714
4,0,1,1105,MEAN,5,0.095605,0.10936,0.13106,0.15457,0.1766,0.20616,0.22047,0.2244,0.2226,0.218,0.21179,0.20467,0.16671,0.1339,0.10783,0.087254,0.07027,0.056151,0.045239,0.036799,0.030211,0.025035,0.020932,0.017655,0.015014,0.012871,0.011119,0.0096752,0.0084778,0.0074764,0.0066349,0.0059221,0.0053138,0.0047926,0.0043428,0.0039529,0.003613,0.0033149,0.0030525,0.0028202,0.0026138,0.0024298,0.0022647,0.0021164,0.0019828,0.0018615,0.0017515,0.0016513,0.0015597,0.001476,0.00091846,0.00063422,0.00046794,0.00036146,0.00023649,0.0001674,0.00012482,9.6637e-05,6.2738e-05,0.091554,2.1714
4,0,2,1105,MEAN,5,0.075448,0.086603,0.10398,0.12208,0.13819,0.15921,0.1706,0.17569,0.176,0.17391,0.16999,0.16494,0.13534,0.10894,0.08784,0.071138,0.057321,0.045812,0.036901,0.029997,0.024604,0.020359,0.016992,0.014303,0.012134,0.010376,0.0089404,0.0077585,0.0067797,0.0059628,0.0052775,0.0046988,0.0042059,0.0037849,0.0034226,0.0031095,0.0028375,0.0025994,0.0023907,0.0022065,0.0020433,0.0018982,0.0017686,0.0016522,0.0015478,0.0014532,0.0013678,0.00129,0.0012191,0.0011545,0.00072723,0.00051117,0.00038367,0.00030109,0.00020064,0.00014347,0.00010724,8.2816e-05,5.308e-05,0.072227,1.7287
4,0,3,1105,MEAN,5,0.050669,0.058005,0.069664,0.081909,0.092751,0.10687,0.11487,0.11894,0.11971,0.11879,0.11651,0.11338,0.093985,0.076202,0.061787,0.050263,0.040646,0.03258,0.026302,0.021416,0.017586,0.01456,0.012153,0.010225,0.0086673,0.0074022,0.0063676,0.0055154,0.0048093,0.00422,0.0037257,0.0033087,0.0029537,0.0026509,0.0023907,0.0021662,0.0019715,0.0018014,0.0016526,0.0015216,0.0014059,0.0013031,0.0012117,0.0011297,0.0010564,0.00099005,0.00093036,0.00087619,0.00082686,0.00078207,0.00048911,0.00034381,0.00025911,0.00020463,0.00013796,9.962e-05,7.4977e-05,5.8159e-05,3.7413e-05,0.048558,1.1772
4,0,4,1105,MEAN,5,0.036413,0.041441,0.049668,0.058582,0.066694,0.0775,0.083614,0.086639,0.087263,0.086628,0.085036,0.082853,0.069229,0.056529,0.0461,0.037679,0.030591,0.024602,0.019919,0.016258,0.013378,0.011094,0.0092722,0.0078087,0.0066227,0.0056574,0.0048663,0.0042135,0.0036717,0.003219,0.0028389,0.0025179,0.0022445,0.0020112,0.0018107,0.0016377,0.0014877,0.0013567,0.0012422,0.0011414,0.0010524,0.00097353,0.00090332,0.00084052,0.00078439,0.0007337,0.00068811,0.00064681,0.00060925,0.00057519,0.00035416,0.00024621,0.00018438,0.00014516,9.7907e-05,7.0953e-05,5.3673e-05,4.1862e-05,2.7208e-05,0.034952,0.8567
4,0,5,1105,MEAN,5,0.027565,0.031174,0.037244,0.044032,0.050406,0.05914,0.064077,0.066422,0.066924,0.066433,0.065243,0.063625,0.053521,0.043976,0.036046,0.029588,0.024108,0.019449,0.01579,0.012918,0.010653,0.0088505,0.0074082,0.0062467,0.0053032,0.0045334,0.0039012,0.0033785,0.0029439,0.0025802,0.0022744,0.0020159,0.0017955,0.0016073,0.0014454,0.0013057,0.0011845,0.0010786,0.00098611,0.00090469,0.00083282,0.0007691,0.00071242,0.00066176,0.00061651,0.00057567,0.00053897,0.00050574,0.00047556,0.00044821,0.00027171,0.00018652,0.00013848,0.00010842,7.2861e-05,5.2826e-05,4.0082e-05,3.1396e-05,2.06e-05,0.026504,0.65628
4,0,6,1105,MEAN,5,0.021694,0.024386,0.029025,0.034363,0.039521,0.046791,0.050926,0.052834,0.05327,0.052888,0.051969,0.050724,0.042925,0.035461,0.029197,0.024055,0.019663,0.015907,0.012946,0.010615,0.008771,0.0073,0.0061197,0.0051669,0.0043912,0.003757,0.0032351,0.0028029,0.0024428,0.0021411,0.001887,0.0016719,0.0014885,0.0013316,0.0011966,0.0010799,0.00097873,0.00089035,0.00081302,0.00074499,0.00068492,0.00063168,0.00058433,0.00054203,0.00050424,0.00047016,0.00043955,0.00041184,0.0003867,0.00036392,0.00021756,0.00014757,0.00010861,8.452e-05,5.6502e-05,4.0915e-05,3.1092e-05,2.4426e-05,1.615e-05,0.020892,0.52239
4,0,7,1105,MEAN,5,0.017588,0.019659,0.023306,0.027606,0.03187,0.038039,0.041588,0.043205,0.043609,0.043319,0.042596,0.041615,0.035409,0.029392,0.024295,0.020082,0.016462,0.013351,0.01089,0.0089473,0.0074061,0.0061741,0.0051833,0.0043818,0.003728,0.0031924,0.0027509,0.0023845,0.002079,0.0018225,0.0016062,0.001423,0.0012665,0.0011325,0.0010172,0.00091747,0.00083088,0.00075525,0.00068904,0.00063079,0.00057934,0.00053375,0.00049319,0.00045697,0.00042462,0.00039546,0.00036925,0.00034556,0.00032406,0.00030459,0.0001799,0.00012072,8.813e-05,6.817e-05,4.5305e-05,3.2735e-05,2.4886e-05,1.9588e-05,1.3026e-05,0.016963,0.42815
4,0,8,1105,MEAN,5,0.014595,0.016228,0.019161,0.022693,0.026274,0.031584,0.034685,0.036099,0.036489,0.036276,0.035703,0.034915,0.029861,0.024892,0.020647,0.017117,0.014066,0.011434,0.0093448,0.0076917,0.0063774,0.0053245,0.004476,0.0037883,0.0032264,0.0027653,0.0023845,0.0020681,0.0018038,0.0015817,0.0013942,0.0012351,0.0010992,0.00098268,0.00088226,0.00079544,0.00071998,0.00065406,0.00059631,0.00054549,0.00050059,0.00046082,0.00042542,0.00039381,0.00036558,0.00034014,0.00031728,0.00029662,0.00027788,0.00026091,0.00015251,0.00010136,7.345e-05,5.6495e-05,3.7319e-05,2.689e-05,2.0436e-05,1.6103e-05,1.0754e-05,0.014096,0.35901
