rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,0.010, 0.015, 0.020, 0.025, 0.030, 0.040, 0.050, 0.060, 0.070, 0.080, 0.090, 0.100, 0.150, 0.200, 0.250, 0.300, 0.350, 0.400, 0.450, 0.500, 0.550, 0.600, 0.650, 0.700, 0.750, 0.800, 0.850, 0.900, 0.950, 1.000, 1.050, 1.100, 1.150, 1.200, 1.250, 1.300, 1.350, 1.400, 1.450, 1.500, 1.550, 1.600, 1.650, 1.700, 1.750, 1.800, 1.850, 1.900, 1.950, 2.000, 2.500, 3.000, 3.500, 4.000, 5.000, 6.000, 7.000, 8.000, 10.00,pga,pgv
4,0,0,1105,MEAN,5,0.061086,0.069192,0.083147,0.098286,0.11235,0.13183,0.14089,0.14446,0.14319,0.1415,0.13795,0.13347,0.10931,0.087841,0.070746,0.056989,0.045933,0.036727,0.029625,0.024189,0.019992,0.01663,0.013958,0.011864,0.010171,0.0087905,0.0076547,0.006712,0.0059232,0.0052584,0.0046941,0.0042121,0.0037981,0.0034396,0.0031281,0.0028554,0.0026159,0.0024049,0.0022172,0.0020503,0.0019014,0.0017677,0.0016475,0.0015388,0.0014405,0.0013511,0.0012697,0.0011954,0.0011273,0.0010649,0.00065175,0.00043778,0.00031603,0.00023849,0.00015104,0.00010533,7.7086e-05,5.8827e-05,3.7485e-05,0.058189,1.3627
4,0,1,1105,MEAN,5,0.061086,0.069192,0.083147,0.098286,0.11235,0.13183,0.14089,0.14446,0.14319,0.1415,0.13795,0.13347,0.10931,0.087841,0.070746,0.056989,0.045933,0.036727,0.029625,0.024189,0.019992,0.01663,0.013958,0.011864,0.010171,0.0087905,0.0076547,0.006712,0.0059232,0.0052584,0.0046941,0.0042121,0.0037981,0.0034396,0.0031281,0.0028554,0.0026159,0.0024049,0.0022172,0.0020503,0.0019014,0.0017677,0.0016475,0.0015388,0.0014405,0.0013511,0.0012697,0.0011954,0.0011273,0.0010649,0.00065175,0.00043778,0.00031603,0.00023849,0.00015104,0.00010533,7.7086e-05,5.8827e-05,3.7485e-05,0.058189,1.3627
4,0,2,1105,MEAN,5,0.061086,0.069192,0.083147,0.098286,0.11235,0.13183,0.14089,0.14446,0.14319,0.1415,0.13795,0.13347,0.10931,0.087841,0.070746,0.056989,0.045933,0.036727,0.029625,0.024189,0.019992,0.01663,0.013958,0.011864,0.010171,0.0087905,0.0076547,0.006712,0.0059232,0.0052584,0.0046941,0.0042121,0.0037981,0.0034396,0.0031281,0.0028554,0.0026159,0.0024049,0.0022172,0.0020503,0.0019014,0.0017677,0.0016475,0.0015388,0.0014405,0.0013511,0.0012697,0.0011954,0.0011273,0.0010649,0.00065175,0.00043778,0.00031603,0.00023849,0.00015104,0.00010533,7.7086e-05,5.8827e-05,3.7485e-05,0.058189,1.3627
4,0,3,1105,MEAN,5,0.044754,0.050664,0.061015,0.071942,0.08155,0.094759,0.1016,0.10526,0.10529,0.10481,0.10273,0.099768,0.082453,0.066431,0.053568,0.043221,0.034863,0.027877,0.022476,0.018313,0.015123,0.012551,0.01052,0.0089266,0.0076406,0.0065934,0.0057338,0.0050218,0.0044272,0.0039272,0.0035035,0.0031423,0.0028326,0.0025649,0.0023326,0.0021294,0.0019512,0.0017945,0.001655,0.0015311,0.0014207,0.0013216,0.0012325,0.001152,0.0010792,0.0010129,0.00095261,0.00089752,0.00084705,0.00080079,0.00049372,0.00033302,0.00024143,0.00018277,0.00011602,8.0781e-05,5.9042e-05,4.4972e-05,2.8524e-05,0.042595,1.0082
4,0,4,1105,MEAN,5,0.03018,0.034057,0.040979,0.048384,0.054798,0.06371,0.068591,0.07142,0.071827,0.071712,0.070499,0.068651,0.057272,0.046414,0.037579,0.030432,0.024611,0.019712,0.015909,0.012961,0.010706,0.0088759,0.0074401,0.0063065,0.0053917,0.0046469,0.004036,0.0035304,0.0031085,0.0027542,0.0024543,0.002199,0.0019804,0.0017917,0.0016281,0.0014852,0.0013601,0.0012501,0.0011524,0.0010656,0.00098839,0.00091919,0.00085697,0.00080082,0.00075004,0.0007039,0.00066191,0.00062359,0.00058849,0.00055634,0.00034307,0.00023154,0.00016809,0.00012757,8.1191e-05,5.6496e-05,4.1314e-05,3.147e-05,1.9952e-05,0.028764,0.68932
4,0,5,1105,MEAN,5,0.021721,0.024411,0.029282,0.034659,0.039382,0.046084,0.049817,0.051948,0.052363,0.052288,0.051464,0.050185,0.042168,0.034381,0.027964,0.022733,0.018438,0.0148,0.011965,0.0097599,0.0080677,0.0066901,0.0056125,0.0047562,0.0040643,0.0035006,0.003038,0.0026551,0.0023357,0.0020674,0.0018405,0.0016473,0.001482,0.0013394,0.0012159,0.0011082,0.0010139,0.00093104,0.00085753,0.00079234,0.00073431,0.00068238,0.00063574,0.00059368,0.00055567,0.00052117,0.00048979,0.00046118,0.00043499,0.00041102,0.00025238,0.00016999,0.00012329,9.3668e-05,5.9697e-05,4.1532e-05,3.0408e-05,2.3183e-05,1.4725e-05,0.02075,0.50263
4,0,6,1105,MEAN,5,0.016451,0.018407,0.021992,0.026085,0.029762,0.035107,0.038109,0.039766,0.040139,0.040063,0.039458,0.038516,0.032559,0.026696,0.021808,0.017793,0.014472,0.011643,0.0094298,0.007704,0.0063746,0.0052896,0.0044424,0.003765,0.0032168,0.0027699,0.0024026,0.0020986,0.0018448,0.0016316,0.0014513,0.0012978,0.0011665,0.0010533,0.0009553,0.00086983,0.00079506,0.00072943,0.00067123,0.00061966,0.00057378,0.00053275,0.00049593,0.00046276,0.00043281,0.00040563,0.00038094,0.00035845,0.00033787,0.00031905,0.00019482,0.00013082,9.471e-05,7.1966e-05,4.5887e-05,3.1918e-05,2.3394e-05,1.7854e-05,1.1366e-05,0.015753,0.38538
4,0,7,1105,MEAN,5,0.012959,0.014438,0.017174,0.0204,0.023368,0.027785,0.030288,0.031627,0.031964,0.031891,0.031427,0.030703,0.026094,0.021504,0.017639,0.014438,0.011774,0.0094931,0.0077021,0.0063031,0.0052209,0.004336,0.0036456,0.0030905,0.0026408,0.0022736,0.0019716,0.0017214,0.0015124,0.0013368,0.0011883,0.0010618,0.00095365,0.0008604,0.00077967,0.00070931,0.00064778,0.0005938,0.00054596,0.0005036,0.00046592,0.00043225,0.00040206,0.00037488,0.00035035,0.00032811,0.00030791,0.00028954,0.00027273,0.00025738,0.00015624,0.00010458,7.5535e-05,5.7377e-05,3.6579e-05,2.5434e-05,1.8657e-05,1.4251e-05,9.092e-06,0.012439,0.30716
4,0,8,1105,MEAN,5,0.010528,0.011681,0.013832,0.016443,0.0189,0.022642,0.024785,0.025905,0.026216,0.026152,0.025788,0.025214,0.021535,0.01783,0.014679,0.012051,0.0098511,0.0079586,0.0064681,0.0053019,0.0043962,0.0036544,0.0030759,0.0026086,0.0022294,0.0019194,0.0016642,0.0014526,0.0012758,0.0011271,0.0010013,0.0008942,0.00080258,0.00072359,0.00065522,0.00059564,0.00054356,0.00049788,0.00045742,0.00042161,0.00038976,0.00036133,0.00033584,0.00031291,0.00029223,0.00027349,0.00025649,0.00024102,0.00022689,0.00021398,0.00012916,8.6166e-05,6.2087e-05,4.713e-05,3.0027e-05,2.0867e-05,1.5316e-05,1.1707e-05,7.4829e-06,0.010127,0.25233
